,Gender_Nonbinary,Churn,Marital_Widowed,Port_modem,Population
7087,0,0,0,0,2306
6757,0,0,0,1,1961
5860,0,0,0,0,30141
8571,0,0,0,0,1274
598,0,0,0,1,51069
4455,0,0,1,0,1585
6301,0,0,1,0,959
7112,0,0,0,0,0
7101,0,0,0,0,3691
9120,1,0,0,1,843
1619,0,1,0,0,1817
6221,0,0,0,0,4286
6904,0,0,0,1,13443
5877,0,0,0,1,9
296,0,0,0,1,11294
6715,0,0,0,1,40
1914,0,1,0,0,25907
4008,0,1,0,0,2988
2704,0,1,1,1,1141
9433,0,0,0,0,5360
1644,0,1,0,1,2564
4196,0,0,1,1,5179
9426,0,0,0,1,39994
3278,0,0,0,0,58705
5701,0,0,0,1,14438
9089,0,0,1,0,1162
9101,0,0,0,1,4155
8331,0,0,0,0,1020
6218,0,0,0,0,1389
3762,0,1,1,0,1219
3381,0,0,0,1,38334
7518,0,0,0,0,3091
8830,0,0,0,0,1148
4018,1,0,1,0,1107
4742,0,0,0,1,60944
7090,0,0,1,0,728
7034,0,0,0,0,13587
9632,0,0,0,0,43209
7765,0,0,0,0,36962
2958,0,0,0,0,27649
7713,0,0,0,1,4006
9975,0,0,1,1,21529
4127,0,1,0,1,8834
894,0,0,0,0,124
70,0,1,0,1,20269
7875,0,0,0,0,751
2831,0,0,0,0,2007
5560,0,0,0,0,1040
7328,0,1,0,1,687
1458,0,0,0,1,8660
5110,0,0,0,1,377
7550,0,0,0,0,19527
5655,0,0,0,1,53886
8660,0,0,0,0,1051
7243,0,0,0,1,58114
1706,0,0,0,1,314
3815,0,1,0,0,2863
1983,0,0,1,1,1114
1272,0,0,0,1,824
6030,1,0,1,0,1034
6831,0,0,0,0,13247
6791,0,0,1,0,323
6064,0,0,1,1,27819
7139,0,0,0,1,30378
909,0,1,0,0,2792
1289,0,0,0,0,25815
3653,0,0,0,0,612
4817,0,1,1,1,476
7063,0,0,0,1,798
9042,0,1,0,1,5582
6519,0,1,1,1,1599
4888,0,0,0,1,184
1373,0,0,1,1,98
8136,0,0,0,1,1267
6225,0,0,0,0,66053
7036,0,0,0,1,1292
220,0,1,0,0,27590
4660,1,0,0,1,19637
8365,0,0,0,0,397
7109,0,0,0,0,1106
8164,0,0,0,0,1458
1849,0,0,0,1,1125
2250,0,1,0,0,3211
5689,0,0,0,0,27899
8598,0,0,0,1,4334
9711,0,0,1,1,6835
1848,0,1,0,1,558
2654,0,0,0,1,25445
8454,0,0,1,1,29
5405,0,0,0,0,4245
9857,0,0,0,0,2946
4480,0,0,0,1,296
9020,0,0,1,1,439
1029,0,0,1,0,23770
4694,0,0,0,1,939
5268,0,1,0,0,807
8310,0,0,0,1,14989
9386,0,0,0,0,1924
9201,0,0,1,1,41026
7687,0,1,0,1,45652
5615,0,0,0,0,333
609,0,1,0,1,21434
3714,0,1,0,0,1063
1324,0,1,0,0,26182
773,0,0,0,0,2850
682,0,0,0,0,0
6227,0,0,0,1,8652
3380,0,0,0,1,15
6435,0,0,0,0,867
8822,0,0,1,1,9725
1508,0,0,0,1,898
762,0,0,1,0,966
8509,0,0,1,1,29976
5191,0,0,0,0,4083
8193,0,0,1,1,1238
266,0,1,0,1,5981
1326,0,0,1,0,16638
483,0,0,1,0,882
3212,0,1,0,1,129
467,0,1,0,0,27479
8805,0,0,0,0,8689
9638,0,1,0,1,335
4979,0,1,0,0,3423
9362,0,0,0,0,6935
5756,0,0,0,0,2161
377,0,1,0,0,467
4210,1,1,0,0,166
8077,0,0,0,0,369
1521,0,0,0,1,188
367,0,0,0,0,21997
2048,0,0,1,1,26729
8484,0,0,1,0,4646
7512,0,0,0,0,267
34,0,1,1,1,1517
613,0,0,1,1,30522
2453,0,0,0,1,320
2055,0,0,0,0,1460
479,0,0,0,1,20818
3368,0,1,0,0,8725
4066,0,1,0,1,208
5726,0,0,0,0,21869
3245,0,0,0,1,188
1698,0,0,1,0,36923
1409,0,0,0,1,20926
4606,0,0,1,0,156
9898,0,0,0,1,39065
2163,0,1,0,1,54621
563,0,0,1,0,1547
1550,0,0,0,1,564
6192,0,0,1,1,5168
9172,0,0,0,0,290
7724,0,0,1,1,560
7931,0,0,0,1,2473
582,0,0,0,0,7080
4015,0,0,0,0,25048
5202,0,0,0,0,7790
2655,0,1,0,0,8549
9241,0,0,0,0,44474
9643,0,0,1,1,994
2662,0,0,0,1,24
2952,0,0,0,1,71763
3078,0,0,0,1,4909
8001,0,0,0,1,32257
7537,0,0,0,1,2689
3743,0,0,0,1,5651
6967,0,0,0,0,1829
2424,0,1,0,1,30922
6439,0,0,0,0,2114
3441,0,1,0,0,483
4574,0,1,1,1,263
4316,0,0,0,1,978
3226,0,1,1,1,18353
1275,0,1,0,0,18427
5463,0,0,1,0,2487
1564,0,0,0,1,396
384,0,1,0,1,46064
4356,0,0,0,1,2138
8827,0,0,0,0,471
4980,0,0,0,0,31848
9421,0,0,0,1,35240
975,0,0,0,1,2278
9965,0,0,1,1,825
7506,0,0,0,0,21847
8285,0,1,1,1,1134
6252,0,0,0,1,24744
6828,0,0,0,0,916
2594,0,1,1,1,841
3223,0,1,0,0,40340
1290,0,1,0,0,321
1979,0,0,0,1,1144
5796,0,0,1,1,166
7753,0,0,1,0,218
1703,0,1,0,0,128
3491,0,1,0,0,3945
9793,0,0,0,0,584
7813,0,0,0,0,447
3641,0,0,0,1,11850
1872,0,1,0,0,13221
6233,0,0,0,0,8142
1479,0,1,1,1,9064
5990,0,0,0,1,36293
6952,0,0,0,0,16514
1916,0,0,0,1,32944
7906,0,0,1,1,5005
4016,0,0,0,0,491
5281,0,0,0,1,2103
1207,0,0,1,1,575
355,0,0,0,1,1079
4157,0,1,0,0,3758
2205,0,0,1,1,3587
4632,0,1,0,0,624
1235,0,0,0,0,799
6433,0,0,0,1,42524
1715,0,0,1,0,206
6274,0,0,0,1,560
7831,0,0,0,0,72479
2690,0,1,0,0,18465
1878,0,1,0,0,2889
5591,0,0,0,1,10026
8875,0,0,0,0,12864
7825,0,0,0,1,4298
4215,0,1,0,1,2130
1942,0,0,1,1,3783
8723,0,0,0,1,13269
5767,0,0,0,0,15696
9070,0,0,0,1,20338
6668,0,0,0,0,1812
597,0,0,0,0,221
7647,0,0,0,0,3345
8187,0,0,0,1,30762
8220,0,0,0,1,62625
4842,0,1,0,0,25578
5450,0,0,0,1,2164
2628,0,0,0,0,2122
9317,0,0,0,0,105
9117,0,0,0,1,46995
8320,0,0,0,0,103732
3503,0,0,1,1,6506
7481,0,0,0,1,863
9506,0,0,0,0,20929
8261,0,0,0,0,1068
1606,0,1,0,0,6709
8002,0,0,1,1,796
3507,0,1,0,0,236
2379,0,1,0,1,31056
8949,0,0,0,1,1445
4873,0,0,1,0,10626
4406,0,1,0,0,22548
9262,0,0,0,1,1660
5960,0,0,0,0,726
7390,0,0,0,1,464
2423,0,0,0,0,762
9739,0,1,0,0,3880
1258,0,1,0,0,180
827,0,0,0,1,1499
3357,0,0,0,0,11937
382,0,0,0,0,2080
271,0,1,0,0,2992
1197,0,0,0,0,631
3777,0,0,0,0,3298
4678,0,1,0,1,2926
9111,0,0,0,0,56641
8661,0,0,0,0,5491
9974,0,0,1,1,3883
2803,0,1,1,1,302
4772,0,1,0,0,23894
8012,0,0,0,1,618
1138,0,0,0,1,20297
4745,0,1,0,0,2789
316,0,1,0,0,566
2435,0,1,0,1,2345
3026,0,1,0,0,2245
5861,0,1,0,0,21111
3194,0,1,0,1,60408
1627,0,0,0,0,2041
7073,0,0,0,1,17587
1270,0,1,0,0,1278
9030,0,0,0,1,508
2820,0,1,0,1,338
6364,0,0,0,0,272
444,0,0,1,0,4734
9010,0,0,0,0,1353
2525,0,0,0,1,4879
840,0,1,0,0,92
7912,0,0,0,1,1331
8128,0,0,0,1,133
6102,0,0,0,1,2801
8217,0,0,0,1,53142
6706,0,0,0,0,1455
9550,0,0,0,0,35151
2277,0,0,0,1,901
7552,0,0,1,0,588
3990,0,0,1,0,585
5731,0,0,0,1,15247
3018,0,0,0,1,54190
7982,0,0,0,1,8778
9102,0,0,0,1,26999
2268,0,1,0,0,21681
173,0,1,1,0,13365
8995,0,0,1,1,193
6694,0,0,1,0,19569
7627,0,0,0,1,16501
221,0,1,1,0,21792
3094,0,1,1,0,7626
3752,0,0,0,1,302
4963,0,1,0,0,1690
1241,0,0,0,1,18208
3258,0,0,0,1,36613
8240,0,0,1,0,7536
3445,0,0,1,1,13001
706,0,0,0,0,8437
5376,0,0,0,0,2247
9833,0,0,0,1,785
6378,0,0,1,1,172
8835,0,0,0,1,1576
6510,0,0,0,0,1482
403,0,1,0,1,17
7574,0,0,0,0,680
8657,0,0,0,0,2123
9721,1,0,0,0,16379
734,0,0,1,0,11974
5161,0,0,1,0,3404
4140,0,0,0,0,417
8097,0,0,0,1,10045
2878,0,0,0,0,78
2573,0,1,0,0,2172
3822,0,0,0,1,44145
9819,0,0,0,1,7786
1381,0,0,0,1,15379
3246,0,0,0,1,21962
1283,0,0,0,1,290
6973,0,0,0,0,42042
1186,0,0,0,0,37540
1660,0,0,1,1,2145
9788,0,0,1,1,3079
3621,0,0,0,1,221
9198,1,0,1,1,56959
6578,0,0,0,1,1454
9531,0,0,0,1,6302
202,1,1,0,1,1935
3920,0,1,0,0,1911
3058,0,1,0,1,2845
7431,0,0,0,0,3685
6568,0,0,0,0,1643
152,0,0,0,0,15715
7200,0,0,0,0,1227
5587,0,1,0,0,1265
318,0,1,0,1,1253
4202,0,1,0,1,2178
5262,0,1,0,0,71360
7042,0,1,0,1,76811
1006,0,1,0,0,1788
9038,0,0,0,1,2405
9093,0,0,0,0,1301
5705,0,0,1,0,36138
3421,1,0,1,0,26358
8743,0,0,0,1,237
6686,0,0,0,1,297
4,0,1,0,1,11352
3745,0,1,0,0,3227
5103,0,0,0,0,5557
5458,1,0,0,1,4971
4764,0,0,0,1,1186
8634,0,0,0,1,5363
8594,0,0,0,1,16455
1284,0,0,0,0,861
5012,0,0,0,1,770
502,0,0,0,0,1204
4782,0,0,0,0,9493
53,0,1,0,0,94
8183,0,0,0,0,2520
9895,0,0,0,1,20825
2742,0,1,1,0,23029
4957,0,0,0,0,446
1469,0,1,1,1,13055
7670,0,0,0,0,16249
155,0,0,0,1,19556
9107,0,0,0,0,1524
6836,0,1,0,1,9624
3617,0,0,0,0,16525
7302,0,0,0,0,1819
9830,0,0,0,0,3607
7163,0,0,0,1,1910
1864,0,1,0,0,1045
8991,0,0,0,1,9361
2764,0,1,0,1,1554
5097,0,0,0,1,952
5345,0,0,0,1,1593
4613,0,0,0,1,870
8611,0,0,0,1,320
4935,0,0,0,0,2564
5083,0,0,0,1,35575
7490,0,0,0,1,3144
1899,0,0,0,0,640
3180,0,1,0,0,259
2966,0,1,1,0,5038
5192,0,0,0,1,2057
2946,0,0,0,0,262
229,0,1,0,1,1065
623,0,0,1,0,319
4558,0,0,0,1,240
9915,0,1,0,0,165
3847,0,0,0,1,266
4176,0,0,0,0,5736
8510,0,0,1,0,6826
7935,0,1,0,0,2156
2991,0,0,0,1,244
3720,0,1,0,1,549
4587,0,0,1,1,3521
7006,0,0,1,0,3185
6246,0,0,0,0,145
673,0,1,0,0,1271
4903,0,0,0,0,3558
2094,0,0,0,1,2997
8674,0,0,0,1,2137
9600,0,0,0,1,2762
705,0,0,0,1,14918
9270,0,0,1,1,4904
6167,0,0,0,0,708
3963,0,1,0,0,3213
4288,0,0,0,1,1541
8167,0,0,0,1,2084
7902,0,0,1,1,18869
7245,0,0,0,0,6082
3980,0,0,0,1,48008
5797,0,0,0,0,1104
272,0,1,0,1,2914
8149,0,0,0,0,9827
3176,0,1,0,1,32363
473,0,0,0,1,9054
1119,0,0,0,0,14569
1231,0,1,0,1,778
8195,0,0,1,0,1766
3498,0,0,0,0,0
8566,0,0,0,1,3099
4152,0,0,1,1,24231
3991,0,1,0,0,7714
5637,0,0,0,1,723
9072,0,0,0,0,4207
7976,0,0,0,0,94
6392,0,0,1,1,649
6112,0,0,0,1,3547
5606,0,1,0,0,1177
489,0,1,0,0,180
1724,0,0,1,1,384
4186,0,0,0,1,236
4071,0,1,0,0,207
8334,0,0,0,1,4388
8749,0,0,0,0,36792
3287,0,0,0,1,4777
1285,0,1,0,0,490
2825,0,0,0,1,24
5873,0,0,0,0,1383
7299,0,0,0,1,6279
3935,0,1,0,0,1797
881,0,1,0,1,313
729,0,1,1,0,2439
3074,0,1,0,1,35279
3664,0,0,0,1,17058
4602,0,0,1,1,1826
7202,0,0,1,1,11455
2836,0,0,0,0,9982
6430,0,0,0,1,12768
3523,0,0,0,1,8959
4795,0,1,1,0,24325
9056,0,0,0,1,75306
722,0,0,0,0,5360
1704,0,1,0,1,371
9672,0,0,1,0,5111
995,0,1,0,1,7751
6682,0,0,0,1,45
6834,0,0,0,1,1712
7806,0,0,1,0,325
8213,0,0,0,0,38072
1364,0,1,0,1,33049
1238,0,1,1,1,23438
7477,0,0,0,0,11161
8895,0,0,0,0,3091
5288,0,0,1,1,57181
6833,0,0,0,1,21343
3067,0,0,0,1,23354
5772,0,0,1,1,7175
7951,0,0,0,0,18609
1052,0,1,0,0,4513
7837,0,0,0,0,5325
7152,0,0,0,1,146
2975,0,0,1,0,1126
8974,0,0,0,1,5381
3386,0,0,0,0,8979
5639,0,0,0,0,15171
2605,0,0,0,0,5295
8542,0,1,1,0,7594
8952,0,1,0,1,444
8778,0,0,0,0,2180
854,0,0,1,1,321
1042,0,0,0,0,242
4147,0,0,0,1,1389
1342,0,1,0,1,51447
2653,0,0,1,0,1332
5218,0,0,0,0,13789
9379,0,0,0,0,972
6063,0,0,0,1,3124
3423,0,0,0,1,547
3884,0,1,0,0,1033
9118,0,0,0,0,34744
1517,0,0,0,0,14630
6773,0,0,0,0,1211
2497,0,0,0,1,682
7744,0,0,1,1,974
8581,0,0,0,1,1759
5622,0,0,0,0,6572
8345,0,0,0,1,4389
6386,0,0,0,1,31725
7515,0,0,0,0,110
4353,0,0,0,0,3709
1360,0,1,1,0,2161
5864,0,0,1,1,14225
9078,0,0,1,1,8272
2679,0,1,1,0,8759
8915,0,0,0,0,14676
4315,0,1,0,1,3150
5400,0,0,1,0,528
9181,0,0,0,1,8116
7388,0,0,0,0,3317
3881,0,0,1,1,52967
5978,0,0,1,1,11656
6195,0,0,0,0,1026
4407,0,1,0,1,81
4610,0,1,0,0,3903
1474,0,1,0,0,1503
990,0,1,0,1,57642
3779,0,1,1,0,1926
8500,0,0,0,0,1803
9057,0,0,0,0,6137
5821,0,0,1,0,640
6722,0,0,0,0,16374
6574,0,0,1,0,5518
2405,0,1,0,0,2596
379,0,1,0,0,32929
6289,0,0,0,1,3089
7612,0,0,0,0,227
4720,0,0,0,0,2114
6908,0,0,1,0,3730
1831,0,1,0,1,1684
7652,0,0,0,0,276
6090,0,0,0,0,329
5229,0,0,0,1,5375
9409,0,0,0,0,872
643,0,0,0,0,11908
3657,0,0,0,0,12275
6189,0,0,0,0,5234
8452,0,0,0,1,880
4495,0,0,1,0,15420
450,0,0,0,1,221
591,0,1,0,0,85
4684,0,1,0,0,1471
8356,0,0,0,1,2491
8773,0,0,1,1,131
8279,0,0,0,0,301
4080,0,0,0,1,475
7853,0,0,0,1,1153
3388,0,0,0,0,967
5697,0,0,0,0,80
8152,0,0,0,0,177
4695,0,0,0,0,541
5121,0,0,0,0,10720
3473,0,0,1,0,2889
2699,0,0,0,0,10450
679,0,0,0,0,5955
5148,0,0,1,0,1020
5584,0,0,0,0,13905
5384,0,0,1,1,12954
7676,0,0,0,0,4818
9623,0,0,0,1,53266
6741,0,0,0,0,802
6591,0,0,0,1,21739
3422,0,1,0,1,5115
6032,0,0,0,0,197
6454,0,0,0,1,6161
2301,0,1,0,1,2710
7543,0,0,0,0,245
44,0,1,0,1,35743
9251,0,0,1,1,484
4195,0,1,0,1,234
5917,0,1,0,0,6915
4555,0,1,0,1,17493
3319,0,0,0,0,1015
941,0,1,0,0,4901
8536,0,0,1,1,2058
9651,0,0,0,0,236
3922,0,0,0,1,375
4239,0,0,0,1,605
7872,0,0,0,0,5849
9984,0,0,0,0,2624
1915,0,1,1,0,11300
6727,0,0,1,1,396
3489,0,0,1,1,784
4829,0,0,0,0,299
4674,0,1,0,1,1909
117,0,0,0,0,1130
214,0,1,1,1,28666
3432,0,0,0,0,20897
2312,0,1,0,1,7531
1504,0,0,0,1,18875
3767,0,0,0,1,124
2585,0,0,0,1,871
2464,0,0,0,0,14892
4592,0,0,0,0,2946
6745,0,0,0,1,1353
9854,0,0,0,1,429
8165,0,0,0,1,181
9704,0,0,0,0,893
8102,0,0,0,1,0
5545,0,0,1,0,160
2871,0,0,0,0,647
1591,0,0,0,1,84
9916,0,0,0,0,320
7215,0,0,0,0,288
9084,0,0,0,0,12141
159,0,0,0,1,15033
6785,0,0,0,0,10459
2506,0,0,0,1,3033
5232,0,0,1,1,1460
480,0,0,0,0,10025
5793,0,0,1,0,168
7335,0,1,0,0,5402
9104,0,0,0,1,2874
6782,0,0,0,0,1273
9161,0,0,1,1,232
6835,0,0,0,1,4007
7210,0,0,0,1,1470
9378,0,1,0,0,766
6779,0,0,0,0,8738
7607,0,0,0,0,2439
4706,0,0,0,0,246
4709,0,0,0,1,2514
6900,0,0,0,1,5582
593,0,0,0,0,11923
1691,0,0,0,0,163
8445,0,0,0,0,22929
5372,0,0,0,0,60270
792,0,0,1,0,2789
9076,0,0,0,1,171
916,0,0,0,0,1439
5347,0,0,0,0,1562
5979,0,0,0,1,40
1956,0,0,0,0,1488
3054,0,0,0,0,6060
2981,0,1,0,1,155
1875,0,0,0,1,3628
3570,0,0,0,1,6108
5219,1,0,0,1,2135
1548,0,1,0,0,18978
8545,0,0,0,0,1595
9547,1,0,1,1,12760
9713,0,0,0,1,302
6272,0,0,0,0,16246
4774,0,0,0,0,1571
317,0,1,0,0,659
5162,0,0,0,1,512
2691,0,1,1,1,3104
9352,0,0,0,0,13132
4290,0,0,0,0,16894
7046,0,0,0,1,12
2035,0,0,0,1,24974
3973,0,1,1,1,3196
3788,0,0,0,1,148
1053,0,1,0,1,30809
1413,0,0,0,0,3814
5884,0,0,0,0,16548
7332,0,0,1,1,286
5243,0,0,0,0,13265
7719,0,0,0,0,6
9529,0,0,0,0,159
6815,0,0,0,0,1372
2494,0,1,0,1,4201
4509,0,0,0,0,1823
7863,0,0,0,0,6225
6466,0,1,0,1,28849
2684,0,0,0,0,822
9340,0,1,0,1,1001
9171,0,0,0,0,9230
9253,0,0,0,1,905
3035,0,0,1,1,318
6276,0,0,0,0,8332
7321,0,0,0,1,237
503,0,1,0,0,955
6130,1,0,0,0,4929
1763,0,0,0,0,18722
8448,0,0,0,0,785
9967,0,0,0,0,13484
2320,0,0,0,0,5950
3170,0,1,0,0,21141
6100,0,0,0,1,22744
6691,0,0,0,1,5085
9545,0,0,0,1,11866
655,0,0,0,0,39641
569,0,1,0,0,2223
4319,0,0,1,1,695
9032,0,0,0,1,14693
1634,0,0,0,0,4884
4172,0,0,0,0,1153
7428,0,0,1,1,52802
5776,0,0,0,0,22795
5589,0,0,0,0,11897
3704,0,1,0,1,36265
3886,0,1,0,1,1256
3159,0,0,0,0,103
6056,0,0,0,0,18210
3052,0,0,0,0,25735
8018,0,0,0,1,728
58,0,1,0,1,26182
3183,0,0,0,1,30385
5270,0,0,0,0,18828
9958,0,0,1,1,1708
9497,0,0,0,1,80
6552,0,0,0,0,6533
1152,0,1,1,0,4477
5386,0,0,0,1,3572
3216,0,1,0,1,7397
2743,1,0,0,0,16350
2357,0,0,0,0,24694
1215,0,0,1,0,291
6290,0,0,0,1,6241
1171,0,1,0,0,21095
4662,0,0,0,1,26695
2403,0,1,0,1,2423
7956,0,0,0,0,19141
6824,0,0,0,0,9077
9624,0,0,0,1,28121
2370,0,1,0,0,946
5523,0,0,0,1,25710
9560,0,0,0,1,1496
7236,0,0,0,0,8761
4434,0,1,0,0,82
3411,0,0,0,0,949
6599,0,0,1,1,37207
6381,0,0,0,0,2128
2579,0,0,0,0,14524
1395,0,1,0,0,22529
6695,0,0,1,1,405
2620,0,1,1,1,2625
1222,0,1,0,0,2581
4284,0,0,0,1,32
1415,0,0,0,1,3431
1447,0,1,0,1,4912
7398,0,0,0,1,3096
7565,0,0,0,0,628
3077,0,1,0,0,31883
7969,0,0,1,0,367
9959,0,0,0,1,18579
2166,0,1,0,1,658
6168,0,0,0,0,80264
3576,0,0,0,1,1101
2883,0,0,0,0,11173
3784,0,1,1,1,712
974,0,1,0,1,2677
4906,0,1,1,1,8295
644,0,1,1,1,54150
465,0,1,0,0,17576
9526,0,0,0,1,4388
7410,0,0,0,0,1028
1169,0,1,0,0,1925
3114,0,1,0,1,1067
8696,0,0,0,0,7485
4350,0,1,0,0,14305
8907,0,0,1,0,33735
6115,0,0,0,0,1268
7346,0,0,0,1,1215
6173,0,0,0,1,2033
8491,0,0,0,1,417
4721,0,0,0,1,7156
8856,0,0,1,0,507
3242,0,1,0,1,50
9569,0,0,0,0,23116
9910,0,0,0,0,10057
1927,0,0,0,1,28085
90,0,1,0,0,55519
9470,0,0,0,1,4705
6892,0,0,0,0,2019
811,1,0,0,0,26607
8383,0,0,0,1,15201
4719,0,1,0,1,16254
2821,0,0,0,0,3620
2941,0,0,1,1,19649
8950,0,0,0,0,702
7387,0,0,0,0,535
4875,1,0,0,1,954
6201,0,0,1,1,31318
6478,0,0,0,0,22152
619,0,0,0,0,608
8389,1,0,1,1,650
9740,0,0,0,0,3667
7394,0,0,0,1,168
2717,0,0,0,1,3881
8344,0,0,0,1,4308
5144,0,0,0,0,19461
7795,0,0,1,0,110
1112,0,1,0,1,111
6003,0,0,1,0,0
2041,0,0,0,1,2145
5657,0,0,0,0,13288
1828,0,1,0,1,12439
2165,0,0,0,1,3866
6164,0,0,0,1,70614
1802,0,0,0,1,533
9246,0,0,0,1,2076
2255,0,1,1,0,39065
3780,0,1,0,0,140
7847,0,0,0,1,14657
1982,0,0,0,0,918
2279,0,0,0,0,1496
2685,0,0,0,0,4869
8442,0,1,0,1,44300
4915,0,1,0,0,9692
4561,0,1,1,0,1372
2400,0,1,0,1,36062
6748,0,0,0,1,3667
7693,0,0,0,1,18422
2307,0,1,0,0,21952
6768,0,0,0,0,1181
1277,0,1,1,1,1259
4850,0,1,0,0,2968
1799,0,1,0,1,4621
4264,0,0,0,1,619
2838,0,0,1,0,1268
5035,0,0,0,0,13745
6647,0,0,0,1,4591
832,0,1,1,0,4711
3994,0,0,0,0,3463
4704,0,1,0,0,2349
2988,0,0,0,0,644
8218,0,0,0,1,118
9129,0,0,0,0,378
1049,0,0,0,1,5295
8423,0,0,0,0,35317
2186,0,0,0,0,11761
3293,0,0,1,0,4959
4562,0,1,0,0,539
5667,0,0,0,0,143
6609,0,0,0,0,4825
2491,0,1,1,1,2308
446,0,1,1,0,0
601,0,1,0,0,353
8288,0,0,1,1,3101
6663,0,0,0,1,34545
8942,0,0,0,0,4596
5576,0,0,0,1,23200
9679,0,0,0,1,481
1048,0,0,0,1,15822
9702,0,0,0,0,0
6347,1,1,0,0,1761
1951,0,1,0,0,1367
9021,0,0,1,0,2698
7975,0,0,0,0,38321
3257,0,1,0,1,2551
1434,0,1,0,0,732
5650,0,0,0,0,32525
7341,0,0,0,0,1347
885,0,0,0,0,250
4735,0,1,1,0,39
7803,0,0,0,0,15171
9059,0,0,1,1,163
6633,1,0,0,0,1640
3343,0,1,0,0,45
4801,0,1,1,1,2273
8713,0,0,0,1,4300
1198,0,1,0,1,348
2053,0,0,1,1,203
6216,0,0,0,0,831
5124,0,0,1,0,6694
4965,0,1,0,0,247
7208,0,0,1,1,20215
3960,0,1,0,1,1921
7701,0,0,0,0,4225
8732,0,0,0,0,26094
2745,0,1,0,1,3519
2426,0,0,0,1,4998
3335,0,0,0,0,9248
7897,0,1,1,0,2068
6531,0,1,0,1,19
6956,0,0,1,0,130
6483,0,1,0,1,4365
2676,0,0,1,1,6210
6944,0,0,0,0,269
9283,0,0,1,1,291
7637,0,0,0,0,3139
552,0,1,0,1,4030
3446,0,0,0,1,1167
1423,0,1,0,1,12162
5628,0,0,0,1,28016
5955,0,0,0,1,11785
4062,0,0,0,0,1073
2756,0,0,0,1,4993
7277,0,0,1,0,9725
6847,0,0,0,0,1174
4048,0,0,0,1,2824
3165,0,1,0,1,1676
3396,0,1,0,1,26058
4521,0,0,1,0,1926
9408,0,0,0,1,10185
3666,0,0,0,1,23980
9551,0,0,0,1,1533
6958,0,0,1,0,5161
5142,0,0,0,1,26863
8414,0,0,0,1,2775
7373,0,0,0,0,137
9805,0,0,0,0,165
1021,0,1,1,0,3408
2427,1,0,0,0,0
4392,0,0,0,1,497
6705,0,0,0,0,91
8055,0,0,0,0,827
4985,0,1,0,1,228
6241,0,0,0,0,1986
9425,1,0,0,0,1257
8017,0,0,0,0,7917
6551,0,0,0,1,2252
9080,0,0,1,0,2074
3171,0,0,0,0,978
2595,0,0,0,1,67
636,0,0,0,1,1251
7091,0,0,0,1,22925
8234,0,0,1,1,5402
4488,0,1,1,0,14328
6873,0,0,1,1,36731
170,0,1,0,1,902
4648,0,1,0,0,3929
6879,0,0,0,0,321
2148,0,0,0,1,3697
2621,0,0,0,0,2032
9288,0,0,0,1,2335
5687,0,0,0,0,2813
1137,0,0,0,0,2824
5555,0,0,0,1,84
3387,0,0,0,0,274
9243,0,0,0,0,1614
6732,0,0,1,0,3208
6872,0,1,0,0,8013
2390,0,0,0,1,1856
3737,0,0,0,1,48854
933,0,0,0,1,142
2527,0,0,0,0,4981
5936,1,0,0,0,16459
8083,1,0,1,0,44641
695,0,1,0,0,3107
9407,0,0,0,0,4832
8060,0,0,0,1,66531
3756,0,1,0,0,227
4343,0,0,0,0,48833
4899,0,1,0,0,38517
2210,0,0,0,1,6409
9880,0,0,0,1,143
3839,0,0,0,1,14440
996,0,1,1,0,559
1735,0,0,0,0,214
1317,0,0,0,1,1826
6067,0,0,0,1,19904
32,0,1,0,1,680
6889,0,0,0,1,325
1220,0,0,0,1,5714
7979,0,0,1,1,1089
5590,0,0,0,1,19806
9973,0,0,0,1,1360
2787,0,0,1,1,497
9207,0,0,0,0,4625
5760,0,0,0,0,805
9236,0,0,0,0,40770
1874,0,1,1,1,1662
9157,0,0,0,1,1947
2047,0,0,0,1,54829
4073,0,1,0,1,1303
4255,0,1,0,1,5849
454,0,0,0,1,7033
4930,0,1,0,0,1215
687,0,1,0,0,7731
6141,1,0,0,1,1103
204,0,0,1,0,239
624,0,1,1,0,4946
1841,0,0,0,0,142
385,0,0,0,0,32525
3391,0,0,0,0,350
9667,0,0,0,0,5864
1792,0,1,0,1,7233
7232,0,0,0,1,24682
8327,0,0,0,1,41276
8885,0,0,0,1,16943
3857,0,0,0,0,3302
2643,0,1,0,1,777
207,0,0,1,1,884
6357,0,1,1,1,407
769,0,0,1,0,9155
9058,0,0,0,0,62043
9980,0,0,0,0,9339
755,0,1,0,0,24257
4380,0,1,0,1,4295
862,0,1,0,1,3738
389,0,1,0,0,1512
3875,0,1,0,0,6293
1060,0,0,0,0,1634
7461,0,0,0,1,535
4388,0,0,0,0,13720
866,0,1,0,1,8704
5022,0,0,0,1,2335
8409,0,0,0,1,913
4317,0,0,0,1,308
892,0,0,0,1,13
5652,0,1,0,0,2093
5518,0,1,0,0,7470
4883,0,1,0,0,344
535,0,0,0,1,1551
5798,1,0,0,0,11880
5725,0,0,1,0,42991
4076,0,1,0,1,13958
873,0,1,0,0,780
3499,0,1,0,0,3801
3890,0,0,0,0,1589
3765,0,0,0,1,2279
8838,0,1,1,0,40770
5002,0,0,0,0,365
145,0,1,0,0,5157
9646,0,0,0,1,1579
7848,0,0,0,0,38335
4623,0,1,1,0,4644
7727,0,0,1,1,164
8074,0,0,0,1,29617
