,Tenure
1634,11.67107144
4172,24.79814
7428,63.95686
5776,63.45489
5589,70.49798
3704,2.14479
3886,5.257695
3159,3.769755
6056,58.54873
3052,15.77942
8018,38.64796
58,15.72071086
3183,9.363006
5270,70.25821
9958,66.06887
9497,55.81802
6552,42.43922
1152,14.87120712
5386,58.86685
3216,4.939997
2743,11.84082
2357,2.225465
1215,7.60247544
6290,60.63668
1171,3.61323465
4662,5.188006
2403,3.919919
7956,70.27195
6824,68.21396
9624,59.1861
2370,6.84336
5523,62.01898
9560,65.52213
7236,70.45979
4434,4.023413
3411,9.29979
6599,69.4907
6381,60.91248
2579,18.32904
1395,3.469955007
6695,57.50229
2620,7.674186
1222,6.862244054
4284,10.15451
1415,3.688657724
1447,4.843533662
7398,46.50319
7565,54.41265
3077,11.15074
7969,61.08796
9959,43.47717
2166,1.650984
6168,67.20609
3576,12.95912
2883,14.89363
3784,9.345696
974,1.591333405
4906,21.19755
644,4.483251529
465,14.58066686
9526,45.65226
7410,49.99506
1169,3.816472249
3114,1.304537
8696,61.8783
4350,5.402848
8907,63.20833
6115,61.72696
7346,64.00973
6173,47.98288
8491,61.74695
4721,15.75222
8856,69.74686
3242,1.625652
9569,46.90599
9910,57.24323
1927,6.136751688
90,2.188918771
9470,49.61816
6892,64.88325
811,29.10639477
8383,65.24225
4719,1.999262
2821,7.837878
2941,4.273105
8950,61.17556
7387,59.15954
4875,2.255314
6201,44.16108
6478,68.3716
619,9.14991493
8389,56.43572
9740,67.71773
7394,51.58437
2717,9.499599
8344,57.26943
5144,56.12834
7795,54.79811
1112,10.30304569
6003,59.46448
2041,8.716735
5657,71.9056
1828,5.643360294
2165,1.230987
6164,64.10363
1802,2.932159225
9246,50.79108
2255,1.703799
3780,4.297488
7847,66.17677
1982,24.77325806
2279,9.307673
2685,4.534721
8442,43.69814
4915,5.119045
4561,11.76248
2400,4.235635
6748,55.91669
7693,55.68371
2307,13.8206
6768,54.46857
1277,14.39399314
4850,2.250238
1799,9.273178876
4264,10.40415
2838,4.753084
5035,71.106
6647,59.25503
832,7.542749465
3994,17.30249
4704,12.53901
2988,7.066142
8218,56.07932
9129,54.22814
1049,9.716257401
8423,64.48611
2186,17.55138
3293,7.266887
4562,2.691911
5667,52.14985
6609,44.97976
2491,4.847411
446,16.48065356
601,2.437089876
8288,69.9386
6663,55.50261
8942,53.25801
5576,62.84931
9679,56.49332
1048,2.017579009
9702,68.32444
6347,67.95345
1951,1.00025934
9021,70.49442
7975,67.5017
3257,10.47789
1434,1.915736733
5650,67.1766
7341,63.64732
885,9.595456517
4735,17.06338
7803,64.38615
9059,61.85639
6633,37.11912
3343,8.997315
4801,8.696148
8713,58.46541
1198,1.723983897
2053,8.082833
6216,62.47951
5124,39.23416
4965,8.05975
7208,63.69034
3960,10.29135
7701,50.52613
8732,60.98321
2745,12.22942
2426,13.20294
3335,17.4113
7897,62.33818
6531,37.5471
6956,40.35276
6483,44.60033
2676,2.237975
6944,55.62125
9283,59.36904
7637,55.55865
552,20.44846104
3446,8.612943
1423,5.68109955
5628,56.20378
5955,54.62225
4062,6.979037
2756,3.122125
7277,69.01347
6847,65.0113
4048,8.462764
3165,6.894406
3396,3.409799
4521,29.30064
9408,41.97598
3666,5.876252
9551,66.42151
6958,42.31348
5142,63.47674
8414,53.86603
7373,48.25673
9805,64.15677
1021,18.39607984
2427,13.12966
4392,4.225661
6705,65.60019
8055,67.50379
4985,19.9897
6241,49.35209
9425,71.94719
8017,46.77244
6551,56.04565
9080,62.84987
3171,9.705314
2595,9.063713
636,2.684151079
7091,71.14613
8234,58.85409
4488,11.94283
6873,69.14112
170,15.50354683
4648,7.276075
6879,42.72759
2148,4.564096
2621,16.75789
9288,55.01651
5687,70.30403
1137,4.255080878
5555,71.9076
3387,13.0257
9243,70.55657
6732,64.08645
6872,69.13848
2390,2.687062
3737,17.02059
933,3.861708438
2527,2.362663
5936,71.16283
8083,65.63224
695,1.570209934
9407,69.7539
8060,58.52641
3756,2.560691
4343,11.19005
4899,4.377435
2210,8.696181
9880,44.57688
3839,12.31648
996,4.06047424
1735,2.405574983
1317,9.22316707
6067,60.03811
32,4.727388465
6889,53.84369
1220,8.886360176
7979,59.9904
5590,69.7635
9973,64.61283
2787,20.22924
9207,53.01595
5760,62.75224
9236,68.44883
1874,4.992706522
9157,62.97217
2047,6.645141
4073,8.761313
4255,6.322807
454,7.457173484
4930,2.488097
687,9.428767036
6141,65.48954
204,3.86023041
624,2.08299524
1841,2.111376258
385,17.52138221
3391,26.90099
9667,68.73272
1792,1.796607335
7232,71.38558
8327,56.67924
8885,54.28949
3857,34.49234
2643,4.310974
207,5.827112819
6357,71.41919
769,4.332134531
9058,41.18372
9980,54.05623
755,21.1875693
4380,1.126364
862,2.010353461
389,16.26037537
3875,7.623523
1060,4.764739683
7461,57.9625
4388,20.88324
866,5.541384803
5022,68.7729
8409,45.96907
4317,11.12611
892,5.36237356
5652,48.08209
5518,67.16512
4883,3.4187
535,6.811759674
5798,47.91787
5725,53.12753
4076,7.269016
873,1.656338685
3499,7.349571
3890,15.39326
3765,16.69091
8838,51.67488
5002,61.5999
145,2.733109234
9646,49.09017
7848,66.81622
4623,13.55138
7727,67.96418
8074,66.64396
5395,52.20263
8821,48.01685
7615,57.63584
7759,48.89289
2602,14.01692
6735,46.95877
1923,5.220501553
7116,46.88518
4165,4.618962
3459,7.732188
8705,52.38257
4855,15.1631
9464,69.48387
7133,65.61564
9036,68.22677
6131,47.65726
4780,7.329775
7964,63.78532
7679,40.24973
5224,53.09491
7898,67.2599
2959,8.259385
7939,64.91404
3828,8.284386
763,5.711646401
1940,3.637134041
3738,18.81173
1261,14.96689418
5331,64.38382
5616,51.58472
2260,12.72079
2512,9.836216
1123,1.456262249
6861,38.65509
5343,59.02827
264,14.96503088
2729,5.294527
7785,63.86048
4657,7.019257
900,11.55987401
5552,58.60767
8604,67.11925
7438,62.281
5654,50.58158
8392,45.91919
302,14.14101821
1668,5.260793737
6954,65.22868
3043,2.266934
9921,65.21231
9331,53.99857
6339,50.56908
1383,5.812856338
8989,60.51339
9979,58.11897
3358,9.873117
8281,56.7613
101,11.13472066
2640,3.82548
4526,1.692565
2577,5.525134
3275,1.764563
7606,70.90494
4463,6.403708
6868,50.07213
4885,8.423652
4159,2.026825
5385,60.70517
176,8.850426839
8710,48.20556
1218,12.09641389
1005,13.3771743
9687,61.53436
9135,58.96026
9066,65.33881
9716,62.42366
5273,43.3907
3928,6.611696
1707,1.871917709
7732,70.69978
8941,69.44504
797,9.289517752
9484,64.95028
6084,62.83437
8339,65.13745
793,4.208227552
7688,54.26571
7351,63.84542
5087,57.50724
6262,67.93831
9548,47.9937
5404,68.83942
5299,44.23945
4571,11.88328
1487,11.44196811
5075,64.38126
4041,14.9206
3988,3.488459
7710,67.71776
5483,50.33619
8428,47.52483
1492,12.47525704
747,7.607475355
5249,53.91548
5071,64.15566
3606,3.962302
9730,48.38976
1365,5.682066541
8177,59.52332
1760,11.32652677
7455,64.91211
8651,69.4702
7044,41.63772
6610,38.7682
1463,3.507044017
477,2.598489694
3277,2.049307
8192,69.40052
6072,66.34669
8722,59.94097
2023,3.943222
1750,6.820250541
4797,17.19189
1460,9.38354759
5975,45.09378
7499,57.48285
2675,4.617824
5155,50.18296
3179,1.324008
7583,39.71501
4793,22.01734
2659,7.900866
5598,43.00021
1078,3.523994671
3199,14.71926
8712,66.00509
1353,16.08842518
500,11.91663193
6906,38.56823
9639,67.85943
4013,2.09057
4621,2.611838
178,2.976033785
4194,1.743805
1177,5.597557242
15,13.87001293
5141,51.21873
5052,65.15989
4792,9.553951
3703,17.18815
7448,67.65143
9574,40.51042
4627,2.241794
8825,67.10773
1374,23.05042619
8577,70.68543
4252,9.022068
4946,3.184209
8200,49.67473
9417,56.14325
9260,58.20411
9329,66.79288
6237,46.1155
6751,71.89521
681,8.886453729
7881,70.50302
9306,64.3165
645,2.768037617
9771,66.62554
702,12.84120976
7570,60.69402
5549,47.4558
2419,9.119628
196,15.87685513
6048,68.50196
2660,4.245295
8132,63.25754
2829,2.185047
1394,7.321650003
6675,60.01564
4117,12.50526
1719,10.68004106
5428,60.91354
7786,68.36284
9542,61.78618
9878,54.84956
8194,64.79115
8465,71.24754
9913,64.56596
2849,3.600682
1278,9.983052758
5143,66.45525
965,2.625315241
6264,55.70975
4926,17.61732
5694,63.15946
5952,56.63276
1781,9.46447702
6550,52.55226
4787,26.54684
5324,47.1075
7380,50.68244
9001,69.91998
7117,53.92549
4504,1.554749
9917,42.24311
1010,3.976063151
3949,11.9008
4646,15.61752
927,6.434280902
8022,52.66362
9680,52.20612
287,11.38099891
3711,11.70321
8641,47.62011
5410,57.25147
6840,45.89028
4999,5.368306
938,15.90065569
494,12.75071284
6664,56.61898
8633,64.95453
6707,57.51601
5565,68.03309
7295,66.19713
9233,58.94313
2330,3.99954
3195,5.998405
9850,45.85581
1332,9.652842643
8056,60.58684
7992,65.50762
9486,68.88449
3112,12.55601
867,5.62805389
2161,7.117565
3836,22.11529
8565,61.09569
9192,60.43193
5566,61.22216
6701,40.24438
9578,62.67368
321,13.67931764
7513,67.37714
9738,67.19702
5302,56.98256
6943,71.15704
7766,50.27485
2302,2.65459
950,2.253077812
5156,71.51772
1558,8.915680176
3497,4.565947
2870,3.612294
4393,21.19498
4758,17.1248
3907,2.970609
6297,55.76858
1020,15.0349197
6945,57.85206
6780,49.65691
3574,7.303501
5512,48.49962
7135,54.07728
5378,62.76753
1452,6.585140105
5713,54.69435
1648,4.300271811
3750,16.05745
4023,15.49592
8330,55.83128
1286,10.34247598
9026,59.48026
2449,13.46686
786,12.96208301
7933,51.04299
3532,5.186633
8280,67.92804
5164,70.59531
737,6.051428262
1486,7.517405581
1062,9.876537733
2242,1.366478
8436,55.75197
4955,19.52917
6726,58.24766
8666,67.91936
358,2.485229169
9628,66.62855
9063,60.8833
2278,5.63873
7009,48.63475
4458,3.575214
2382,9.713544
8684,71.31658
2773,12.01983
6224,60.43351
5374,63.2816
4328,4.51753
5785,61.75654
7140,69.29186
8785,51.36891
2274,10.91296
9167,50.8968
9247,66.11418
8210,57.692
3910,8.813715
4693,2.856149
5269,57.6618
6295,67.57266
2282,9.557096
7868,36.88134
7826,70.67499
1134,18.66406554
2375,2.590677
8341,40.78534
3220,7.035161
703,5.759265746
4920,2.919224
1414,3.847102787
4452,8.342325
817,12.00858052
1835,16.00167972
2153,21.61867
7391,50.01323
4219,8.11277
1812,9.783296825
1153,7.077999389
7497,62.40518
3912,21.29638
5452,42.31228
464,3.179043613
5840,61.82935
8488,61.35418
2588,25.72493
1783,2.851017432
4340,9.938448
495,8.573785357
6034,58.36624
7238,55.98127
4879,3.384599
3814,5.738405
3374,4.38777
9870,54.02641
3830,4.534691
4974,11.54316
8601,59.16197
4810,3.94227
3771,1.24728
8468,62.71436
5605,53.49141
7285,53.53017
3039,7.72199
5758,62.56058
163,10.87555535
9696,60.5411
3542,13.25623
233,16.0708543
1128,6.19002424
4339,13.21733
7057,70.13699
2515,14.04801
1244,8.550692097
9252,61.10374
9815,60.29749
5564,56.09481
1937,11.04013684
8498,43.40615
8431,69.36684
6145,57.50554
9647,66.50879
5401,65.24071
5806,67.61943
5665,67.0795
280,21.17839683
3427,4.075856
7770,55.591
5745,71.00882
2456,1.293544
7465,67.3458
5676,68.00844
6592,71.80759
3324,17.54953
1664,6.5443199
9151,69.97252
8759,69.22651
9003,59.6293
4597,2.507107
9454,50.26004
3485,11.31749
1958,11.42145103
5448,65.78
6714,60.19517
5050,61.78014
3344,3.707186
2391,1.854011
829,8.654535873
6544,56.69865
2334,7.88215
4265,13.92306
514,5.165404738
5365,45.92294
160,2.600063739
1609,11.21152941
4401,4.908846
8804,58.52385
5799,65.87412
3826,17.78769
568,16.58244758
5432,71.93473
2102,12.03582
1142,13.98469679
1642,5.070551439
141,2.887429547
5373,62.82387
9134,55.84748
7344,43.8884
4216,5.527407
7098,63.73521
6104,68.15887
97,12.97632235
4505,10.50995
5197,54.83336
5379,63.38899
1531,11.75090487
3548,7.138798
7700,67.98776
4696,4.46492
558,8.874920206
6763,62.46827
6685,71.57518
5942,67.71178
4437,3.713732
9919,65.58919
6537,47.1164
6789,64.6641
2943,10.91353
6065,61.76772
1672,3.060553536
3682,4.560311
7558,62.23239
6284,64.80406
5146,62.70697
7943,41.54053
5014,71.66705
7541,59.22886
3941,23.49138
9088,71.18005
3691,5.848803
2680,8.756923
628,3.905351198
7224,50.34057
406,32.30772134
3905,15.88445
8363,67.88471
3062,8.287531
6898,51.95478
2867,13.96391
7225,69.96882
356,5.388165017
7617,63.47441
831,1.440416687
9415,70.90623
1485,14.38025496
8691,70.61755
8896,64.25764
1670,11.72200614
3299,16.41429
2964,4.899911
1602,3.845852341
3863,9.373591
343,4.893221514
1960,2.867284438
3070,7.220079
7374,45.15306
2633,6.554584
1348,9.31669305
1658,18.29218438
7556,61.88348
3647,20.87125
6996,47.12803
6042,68.46483
4092,9.062033
4389,15.95966
8155,69.59174
883,14.04985628
9005,67.11209
6464,55.22194
7348,56.56864
4515,8.387889
8861,58.0434
109,9.473091121
5263,65.61044
724,9.758067608
2700,8.436679
1970,19.13168856
6121,53.66326
4074,14.87243
7220,52.96043
1810,1.84841935
3675,33.6803
8837,68.20321
9170,67.20074
4206,4.784022
2103,11.07943
4436,8.209844
739,1.650263525
4304,4.661936
5730,54.01225
8775,39.42138
5316,70.59953
67,10.79028074
9494,71.83314
158,19.95277818
9953,49.80587
1689,6.735271694
4529,5.260996
7313,63.73496
3123,1.598975
4226,3.817742
8212,57.6786
7582,59.60106
893,3.317348927
6275,68.59602
5718,65.45306
3321,24.26165
6491,71.30636
9316,70.05743
6561,61.11318
8801,64.79987
4765,9.312734
5581,70.73353
5583,63.28283
6874,59.6819
9351,70.81829
2519,8.113307
2561,10.45497
8537,59.56187
719,6.636312277
8559,61.65935
9428,59.1561
2402,5.792794
6509,46.58314
2548,9.470798
608,2.566196093
693,11.90088632
5733,71.00745
3522,3.662342
6385,65.67297
7548,41.56439
3846,6.893142
2584,11.59627
7064,38.47721
8312,52.59645
6118,63.41331
6983,36.33047
5887,58.9945
9277,57.64074
303,3.212400569
9859,58.61361
5649,71.71986
6256,71.44432
6556,70.52836
4975,9.900255
2533,9.24589
6589,61.41438
4207,11.66425
9633,71.62561
6525,55.62195
1695,6.289468375
9125,64.03187
7417,38.36776
803,11.95255483
2347,16.25256
2686,10.06395
9108,66.03822
3310,6.365101
7255,57.50632
1367,7.93260821
1246,10.36025557
6881,55.47116
354,14.12966281
986,2.506101194
8814,47.67256
3794,2.002856
2269,7.80313
7816,49.75092
4254,1.14019
1117,3.638799298
815,9.44860885
3878,31.44123
3527,4.380312
9230,50.84459
1697,11.29271486
89,4.151256695
1043,2.601455981
8985,59.47664
289,12.75609778
7389,66.72374
8175,43.18342
8629,65.89761
6713,59.10465
9594,63.3179
7877,62.23238
9,3.422086139
255,1.213704886
6915,70.24155
8880,71.96235
5638,71.93174
4072,11.37064
8025,66.98322
7494,66.52217
2642,15.81095
7773,68.23146
1040,3.644232332
9298,47.77384
9843,56.01484
798,12.55438733
6465,57.01834
6649,66.509
7752,64.57182
137,7.251397592
3686,11.92723
3345,20.0119
8914,55.02079
1590,8.344516765
3424,9.39804
6571,49.22513
285,20.78013031
9876,63.59739
6905,65.26702
4849,4.096547
6269,63.73429
9159,69.82129
7144,63.56516
7745,67.54816
7260,70.32865
931,6.979009919
4923,5.337342
3104,1.891666
4673,3.878332
5061,51.20818
4938,11.7516
8260,63.5224
7920,50.84495
3646,7.571234
4711,6.027061
6333,53.06256
5500,65.52904
5913,71.11315
707,3.520675631
7213,56.37128
7382,54.28465
8368,50.3835
2080,4.969544
258,6.73327535
4629,15.46234
4110,4.120579
7934,69.78016
5303,69.49722
5822,60.04073
5867,65.67374
1405,2.288223389
2802,8.081086
180,15.64596698
1523,4.089399488
177,3.701557118
559,6.013261132
1639,12.17994263
5190,45.27484
5643,67.93291
3633,1.273256
8560,64.02401
9528,61.83307
9483,67.74157
8308,67.23058
3289,13.84669
6690,58.74921
7657,58.55948
2296,9.361841
9608,42.22849
6681,71.91816
9641,52.4705
6232,66.81556
2266,7.667371
2877,2.458795
997,9.618627021
2698,17.55759
1375,7.677039536
7357,49.53164
1767,2.779431223
5305,47.01192
9370,69.25128
2789,20.32585
2286,9.049865
6280,59.00106
604,14.46037646
2127,1.789614
8370,66.2073
4026,8.710976
4200,1.474087
3378,14.77367
2806,11.70115
4223,16.61624
8140,60.77973
2154,15.51194
8421,60.98195
5833,68.63236
2488,18.8098
5509,57.37827
2586,3.771607
8675,60.47246
1917,5.798532598
8637,71.3757
6767,55.06671
6950,67.72095
3571,9.986555
6880,59.78343
9334,57.23085
2471,10.08697
5277,68.95234
6209,65.68601
8635,59.59893
8687,49.71999
2060,12.4962
1203,9.676963031
6960,39.1518
9267,67.00167
8238,68.54712
5530,41.51958
5959,55.47474
8071,50.69374
7024,66.78494
7035,56.94052
9313,60.58029
2083,2.958575
7653,69.74808
419,6.325942162
7363,59.9755
8615,57.42888
1136,14.58313517
9114,48.22395
9065,63.59084
3810,2.357852
700,9.84141211
4105,27.47595
2005,1.293553
7988,68.3486
2725,2.972634
5296,47.77439
228,5.071456681
249,2.243757398
8553,64.5943
3982,14.14568
4372,19.30476
9596,62.63117
7482,65.02015
4439,4.849803
5159,71.34414
2542,29.62966
9963,58.47429
5018,67.15579
9636,70.61283
4531,8.652909
9741,60.45443
4376,6.708628
9284,68.98754
7319,66.31286
6362,60.80077
6457,65.05715
5207,59.01526
3349,15.45104
6565,56.86558
4243,9.079335
1269,27.96096319
3032,7.311512
4661,8.873645
911,2.368283285
4364,7.848542
3972,11.98109
3147,9.075014
5623,57.31571
7613,68.78714
7360,42.64646
3611,9.349363
5352,51.28687
5825,58.09895
6459,67.61857
1674,9.373705128
3975,3.430472
1457,19.08438023
2001,1.229945
4681,1.556238
4412,13.00557
7796,66.8679
8150,55.31399
1456,14.26615817
726,8.458573247
1822,14.74280934
4791,4.320048
4766,4.370713
6423,50.073
8543,70.56361
663,19.21689293
1583,18.55974516
8359,60.08382
2550,9.05316
6015,68.69263
1661,12.23362353
6075,52.35716
4733,8.031947
4197,14.10279
1797,16.11472911
8595,65.12634
4905,2.553094
7649,58.76049
140,4.13273503
2598,7.617535
1801,7.775144828
1723,2.661310881
9081,62.87394
8351,65.52159
1578,11.53737155
6400,49.30109
3392,3.239188
9571,54.67286
1865,15.18780416
3318,2.138986
3596,23.12261
7,4.26425515
9659,70.89101
2618,10.49402
2322,1.397042
4569,6.186874
845,4.222122394
7199,49.74162
7322,59.90148
5290,48.80775
7334,70.32404
192,2.964559883
8360,50.94315
2982,2.089917
7761,51.05765
8299,57.527
8740,51.60705
4363,19.04207
2985,17.25514
8724,62.83864
5209,70.70127
8381,69.24438
3484,27.44938
1965,7.757685471
4171,5.062073
2931,8.840599
8520,56.24647
1897,7.434237932
8715,69.35321
2262,19.98033
1351,19.43267321
9914,60.03004
6795,68.29079
4134,4.806626
8854,71.53606
9595,54.41975
9810,54.60031
9590,58.53165
891,9.923586914
3685,20.5032
3149,6.281821
8466,62.69829
4170,7.33513
6666,50.63449
530,2.447649309
7664,46.58138
6460,55.74968
3552,4.740006
187,1.875430489
4858,10.02376
5287,52.03501
8476,50.40492
231,18.17247008
7421,41.37315
8311,62.08563
3557,16.26349
8276,39.27289
4408,5.436971
7763,66.80803
7778,61.70332
501,2.81822785
8646,43.50607
1094,6.791270714
8794,51.99282
1501,18.02281027
5847,47.83008
1312,1.355493769
3718,3.079288
7223,63.39679
3394,4.947213
6012,63.31259
7994,63.83868
1307,1.124656757
4229,3.367927
3984,3.199643
3331,23.18508
7259,59.98863
2457,1.76478
45,10.377366
4877,1.40024
4033,3.983529
3725,13.05964
8272,55.15571
8385,53.15277
2695,8.377189
7754,68.69674
5974,61.51035
7402,62.57813
5275,43.1183
858,17.28550612
1871,3.997019354
3786,11.69762
1836,11.34130832
8159,64.64639
5961,61.77794
6341,59.05725
6319,66.65664
6818,61.9089
3944,4.008932
2600,12.359
5919,65.07074
6496,57.83255
1016,2.722310392
9202,52.78111
1116,1.291871699
871,12.84560044
7270,57.6549
2902,21.25517
5819,62.24788
6978,65.93881
2935,4.799511
8092,50.53589
4939,1.556533
305,3.834727471
2746,16.57284
3508,8.187262
9693,52.58164
7572,57.10624
4365,7.539374
5802,61.54602
